rally,ball_round,time,frame_num,roundscore_A,roundscore_B,player,type,aroundhead,backhand,landing_height,landing_area,landing_x,landing_y,lose_reason,getpoint_player,player_location_area,player_location_x,player_location_y,opponent_location_area,opponent_location_x,opponent_location_y,set,match_id,rally_id,rally_length
14.0,11.0,00:40:39,73191.0,7.0,7.0,21.0,lob,0.0,0.0,1.0,6.0,1.009756098,-1.188020833,,,7.0,115.5,564.47,8.0,210.5,296.37,2.0,25.0,2053.0,17.0
14.0,12.0,00:40:41,73239.0,7.0,7.0,22.0,smash,1.0,0.0,2.0,8.0,-0.634146341,0.988020833,,,8.0,237.8,225.16,8.0,206.2,671.89,2.0,25.0,2053.0,17.0
14.0,13.0,00:40:41,73251.0,7.0,7.0,21.0,defensive shot,0.0,1.0,2.0,1.0,-1.034146341,-0.525416667,,,8.0,221.5,698.04,8.0,249.9,228.7,2.0,25.0,2053.0,17.0
14.0,14.0,00:40:42,73279.0,7.0,7.0,22.0,net shot,0.0,0.0,2.0,2.0,-1.236585366,0.3009375,,,8.0,115.8,331.68,8.0,163.9,644.24,2.0,25.0,2053.0,17.0
14.0,15.0,00:40:43,73304.0,7.0,7.0,21.0,lob,0.0,1.0,1.0,8.0,0.430487805,-1.156302083,,,7.0,107.6,560.14,8.0,135.5,322.97,2.0,25.0,2053.0,17.0
14.0,16.0,00:40:44,73328.0,7.0,7.0,22.0,drive,0.0,1.0,1.0,8.0,-0.065853659,0.904010417,,,8.0,159.1,280.07,8.0,161.0,609.8,2.0,25.0,2053.0,17.0
14.0,17.0,00:40:44,73338.0,7.0,7.0,21.0,drive,0.0,1.0,2.0,6.0,1.382926829,-1.274166667,opponent's ball landed,21.0,8.0,192.7,664.62,8.0,179.7,270.74,2.0,25.0,2053.0,17.0
15.0,1.0,00:41:08,74062.0,8.0,7.0,21.0,short service,0.0,1.0,2.0,7.0,0.170731707,-0.475625,,,8.0,170.0,636.83,8.0,222.9,274.46,2.0,25.0,2054.0,6.0
15.0,2.0,00:41:09,74078.0,8.0,7.0,22.0,net shot,0.0,0.0,2.0,1.0,1.101219512,0.380989583,,,8.0,226.8,364.84,8.0,189.8,621.79,2.0,25.0,2054.0,6.0
15.0,3.0,00:41:10,74100.0,8.0,7.0,21.0,lob,0.0,0.0,2.0,5.0,-0.937804878,-1.35796875,,,7.0,241.3,563.66,8.0,199.7,323.71,2.0,25.0,2054.0,6.0
15.0,4.0,00:41:11,74134.0,8.0,7.0,22.0,drop,0.0,0.0,2.0,1.0,1.123170732,0.358072917,,,9.0,126.1,163.78,8.0,188.4,623.7,2.0,25.0,2054.0,6.0
15.0,5.0,00:41:12,74160.0,8.0,7.0,21.0,push/rush,0.0,0.0,1.0,6.0,1.035365854,-1.2759375,,,7.0,244.8,584.55,9.0,149.0,203.4,2.0,25.0,2054.0,6.0
15.0,6.0,00:41:12,74174.0,8.0,7.0,22.0,defensive shot,0.0,1.0,2.0,7.0,-0.21097561,-0.210677083,touched the net,21.0,8.0,171.5,257.7,7.0,230.9,592.56,2.0,25.0,2054.0,6.0
17.0,1.0,00:41:47,75236.0,9.0,8.0,21.0,short service,0.0,1.0,2.0,7.0,0.135365854,-0.40375,,,8.0,168.6,636.81,8.0,218.1,264.75,2.0,25.0,2056.0,6.0
17.0,2.0,00:41:48,75255.0,9.0,8.0,22.0,net shot,0.0,0.0,2.0,7.0,0.242682927,0.307604167,,,7.0,216.4,381.55,8.0,187.9,615.95,2.0,25.0,2056.0,6.0
17.0,3.0,00:41:49,75278.0,9.0,8.0,21.0,lob,0.0,1.0,1.0,9.0,0.16097561,-1.370416667,,,7.0,204.1,561.15,8.0,193.7,314.6,2.0,25.0,2056.0,6.0
17.0,4.0,00:41:50,75325.0,9.0,8.0,22.0,smash,0.0,0.0,2.0,6.0,-1.043902439,1.231770833,,,9.0,180.4,196.77,8.0,200.4,682.38,2.0,25.0,2056.0,6.0
17.0,5.0,00:41:51,75338.0,9.0,8.0,21.0,defensive shot,0.0,1.0,1.0,1.0,-0.958536585,-0.495677083,,,8.0,209.9,706.34,8.0,169.3,214.06,2.0,25.0,2056.0,6.0
17.0,6.0,00:41:52,75363.0,9.0,8.0,22.0,smash,0.0,0.0,2.0,5.0,1.309756098,1.507864583,opponent's ball landed,21.0,8.0,110.8,352.08,8.0,140.2,676.54,2.0,25.0,2056.0,6.0
18.0,1.0,00:42:34,76635.0,10.0,8.0,22.0,short service,0.0,1.0,2.0,7.0,0.602439024,0.435572917,,,8.0,167.4,305.14,8.0,223.6,679.11,2.0,25.0,2057.0,23.0
18.0,2.0,00:42:35,76657.0,10.0,8.0,21.0,lob,0.0,1.0,1.0,8.0,0.72195122,-1.10328125,,,7.0,233.7,574.09,8.0,177.9,295.99,2.0,25.0,2057.0,23.0
18.0,3.0,00:42:35,76671.0,10.0,8.0,22.0,defensive shot,0.0,1.0,2.0,7.0,-0.329268293,0.498385417,,,8.0,192.6,308.49,7.0,227.0,590.49,2.0,25.0,2057.0,23.0
18.0,4.0,00:42:36,76692.0,10.0,8.0,21.0,lob,0.0,1.0,1.0,8.0,0.837804878,-1.102708333,,,7.0,173.7,589.94,8.0,189.2,257.91,2.0,25.0,2057.0,23.0
18.0,5.0,00:42:36,76707.0,10.0,8.0,22.0,smash,1.0,0.0,2.0,8.0,-0.084146341,0.884427083,,,8.0,171.4,241.2,8.0,191.4,614.03,2.0,25.0,2057.0,23.0
18.0,6.0,00:42:37,76720.0,10.0,8.0,21.0,drive,0.0,1.0,1.0,8.0,0.423170732,-1.003645833,,,8.0,211.0,666.59,8.0,165.9,270.58,2.0,25.0,2057.0,23.0
18.0,7.0,00:42:37,76733.0,10.0,8.0,22.0,drive,1.0,0.0,2.0,8.0,-0.376829268,0.960572917,,,8.0,172.2,267.44,8.0,208.5,673.68,2.0,25.0,2057.0,23.0
18.0,8.0,00:42:38,76745.0,10.0,8.0,21.0,drive,0.0,1.0,1.0,8.0,0.518292683,-1.190520833,,,8.0,211.6,678.99,8.0,172.9,286.55,2.0,25.0,2057.0,23.0
18.0,9.0,00:42:38,76761.0,10.0,8.0,22.0,smash,1.0,0.0,2.0,5.0,1.058536585,1.023489583,,,8.0,186.0,277.21,8.0,201.5,675.38,2.0,25.0,2057.0,23.0
18.0,10.0,00:42:39,76773.0,10.0,8.0,21.0,defensive shot,0.0,0.0,1.0,6.0,1.468292683,-1.13375,,,8.0,210.3,675.47,8.0,182.8,286.67,2.0,25.0,2057.0,23.0
18.0,11.0,00:42:40,76808.0,10.0,8.0,22.0,smash,1.0,0.0,2.0,5.0,1.041463415,1.124791667,,,6.0,272.1,235.72,8.0,228.4,696.41,2.0,25.0,2057.0,23.0
18.0,12.0,00:42:40,76819.0,10.0,8.0,21.0,defensive shot,0.0,0.0,2.0,8.0,-0.757317073,-0.55359375,,,8.0,221.4,724.52,6.0,282.3,215.43,2.0,25.0,2057.0,23.0
18.0,13.0,00:42:41,76849.0,10.0,8.0,22.0,lob,0.0,0.0,1.0,6.0,-0.95,1.292604167,,,8.0,156.8,329.19,8.0,188.2,711.12,2.0,25.0,2057.0,23.0
18.0,14.0,00:42:42,76877.0,10.0,8.0,21.0,smash,1.0,0.0,2.0,8.0,0.607317073,-0.904010417,,,8.0,141.9,685.28,8.0,143.7,257.37,2.0,25.0,2057.0,23.0
18.0,15.0,00:42:42,76889.0,10.0,8.0,22.0,defensive shot,0.0,1.0,2.0,1.0,1.0,0.5153125,,,8.0,128.6,260.44,8.0,143.3,702.34,2.0,25.0,2057.0,23.0
18.0,16.0,00:42:44,76920.0,10.0,8.0,21.0,lob,0.0,0.0,1.0,3.0,-1.047560976,-1.413229167,,,8.0,231.9,604.6,8.0,199.4,296.24,2.0,25.0,2057.0,23.0
18.0,17.0,00:42:45,76952.0,10.0,8.0,22.0,drop,0.0,0.0,2.0,2.0,-0.857317073,0.496041667,,,9.0,124.2,185.45,8.0,188.3,638.89,2.0,25.0,2057.0,23.0
18.0,18.0,00:42:46,76980.0,10.0,8.0,21.0,defensive shot,0.0,1.0,2.0,1.0,-1.304878049,-0.439322917,,,8.0,139.1,601.66,8.0,147.6,230.85,2.0,25.0,2057.0,23.0
18.0,19.0,00:42:47,77012.0,10.0,8.0,22.0,lob,0.0,0.0,1.0,4.0,-0.906097561,1.57734375,,,5.0,86.7,357.55,8.0,158.8,595.86,2.0,25.0,2057.0,23.0
18.0,20.0,00:42:48,77049.0,10.0,8.0,21.0,clear,0.0,1.0,1.0,9.0,0.08902439,-1.37078125,,,9.0,125.6,765.61,8.0,147.7,267.15,2.0,25.0,2057.0,23.0
18.0,21.0,00:42:49,77083.0,10.0,8.0,22.0,smash,1.0,0.0,2.0,5.0,0.952439024,1.151510417,,,9.0,180.4,203.78,8.0,191.3,714.45,2.0,25.0,2057.0,23.0
18.0,22.0,00:42:49,77096.0,10.0,8.0,21.0,defensive shot,0.0,0.0,1.0,8.0,0.763414634,-0.712916667,,,8.0,206.4,702.96,9.0,171.8,196.67,2.0,25.0,2057.0,23.0
18.0,23.0,00:42:50,77120.0,10.0,8.0,22.0,push/rush,0.0,1.0,2.0,10.0,-1.630487805,1.62046875,out,21.0,8.0,222.1,323.97,8.0,243.4,681.05,2.0,25.0,2057.0,23.0
19.0,1.0,00:43:12,77778.0,10.0,9.0,21.0,short service,0.0,1.0,2.0,7.0,-0.630487805,-0.350729167,,,8.0,187.8,629.43,8.0,126.6,257.16,2.0,25.0,2058.0,14.0
19.0,2.0,00:43:13,77798.0,10.0,9.0,22.0,net shot,0.0,0.0,2.0,2.0,-1.136585366,0.393802083,,,8.0,142.4,358.19,8.0,185.6,604.13,2.0,25.0,2058.0,14.0
19.0,3.0,00:43:14,77822.0,10.0,9.0,21.0,lob,0.0,1.0,1.0,9.0,0.796341463,-1.42203125,,,7.0,112.0,564.43,8.0,152.2,311.08,2.0,25.0,2058.0,14.0
19.0,4.0,00:43:14,77849.0,10.0,9.0,22.0,smash,1.0,0.0,2.0,8.0,0.741463415,0.984375,,,8.0,190.7,221.18,8.0,183.5,629.39,2.0,25.0,2058.0,14.0
19.0,5.0,00:43:15,77865.0,10.0,9.0,21.0,defensive shot,0.0,0.0,2.0,1.0,-1.186585366,-0.496770833,,,8.0,209.6,682.47,9.0,202.1,197.03,2.0,25.0,2058.0,14.0
19.0,6.0,00:43:16,77899.0,10.0,9.0,22.0,net shot,0.0,0.0,2.0,2.0,-1.326829268,0.265260417,,,8.0,118.7,343.48,8.0,176.3,640.64,2.0,25.0,2058.0,14.0
19.0,7.0,00:43:17,77929.0,10.0,9.0,21.0,net shot,0.0,1.0,2.0,1.0,-1.18902439,-0.297552083,,,2.0,95.1,540.56,8.0,140.6,310.94,2.0,25.0,2058.0,14.0
19.0,8.0,00:43:18,77955.0,10.0,9.0,22.0,lob,0.0,0.0,1.0,9.0,-0.817073171,1.64640625,,,1.0,84.0,396.51,7.0,128.3,579.23,2.0,25.0,2058.0,14.0
19.0,9.0,00:43:20,78012.0,10.0,9.0,21.0,drop,1.0,0.0,2.0,8.0,-0.843902439,-0.554010417,,,9.0,122.0,784.69,8.0,151.3,260.71,2.0,25.0,2058.0,14.0
19.0,10.0,00:43:21,78033.0,10.0,9.0,22.0,defensive shot,0.0,0.0,2.0,2.0,-1.33902439,0.26515625,,,8.0,119.3,313.73,8.0,143.7,753.67,2.0,25.0,2058.0,14.0
19.0,11.0,00:43:22,78066.0,10.0,9.0,21.0,lob,0.0,1.0,1.0,8.0,0.603658537,-1.31390625,,,2.0,91.8,529.46,8.0,134.8,301.68,2.0,25.0,2058.0,14.0
19.0,12.0,00:43:24,78131.0,10.0,9.0,22.0,smash,1.0,0.0,2.0,6.0,-0.98902439,1.196875,,,8.0,202.6,204.05,8.0,202.4,675.39,2.0,25.0,2058.0,14.0
19.0,13.0,00:43:24,78144.0,10.0,9.0,21.0,defensive shot,0.0,1.0,1.0,5.0,-1.323170732,-0.962760417,,,8.0,212.6,706.37,8.0,213.4,221.46,2.0,25.0,2058.0,14.0
19.0,14.0,00:43:26,78183.0,10.0,9.0,22.0,smash,0.0,0.0,2.0,8.0,0.842682927,1.177916667,opponent's ball landed,21.0,5.0,97.2,276.17,8.0,171.0,702.61,2.0,25.0,2058.0,14.0
22.0,1.0,00:47:11,84938.0,11.0,11.0,22.0,short service,0.0,1.0,2.0,7.0,0.481707317,0.355208333,,,8.0,166.3,314.28,8.0,222.6,682.59,2.0,25.0,2061.0,6.0
22.0,2.0,00:47:12,84961.0,11.0,11.0,21.0,push/rush,0.0,1.0,1.0,6.0,1.091463415,-1.152916667,,,7.0,231.4,567.78,8.0,171.7,289.68,2.0,25.0,2061.0,6.0
22.0,3.0,00:47:12,84977.0,11.0,11.0,22.0,defensive shot,0.0,1.0,2.0,1.0,1.135365854,0.515885417,,,8.0,195.3,280.5,8.0,221.0,606.47,2.0,25.0,2061.0,6.0
22.0,4.0,00:47:13,84997.0,11.0,11.0,21.0,lob,0.0,0.0,1.0,6.0,1.080487805,-1.25796875,,,5.0,256.8,608.81,8.0,216.1,267.96,2.0,25.0,2061.0,6.0
22.0,5.0,00:47:13,85015.0,11.0,11.0,22.0,defensive shot,0.0,1.0,2.0,2.0,-1.035365854,0.50625,,,8.0,211.9,261.43,8.0,243.2,624.25,2.0,25.0,2061.0,6.0
22.0,6.0,00:47:14,85038.0,11.0,11.0,21.0,push/rush,0.0,1.0,2.0,7.0,-0.237804878,-0.0003125,touched the net,21.0,8.0,121.7,609.41,8.0,207.8,241.64,2.0,25.0,2061.0,6.0
23.0,1.0,00:47:33,85607.0,11.0,12.0,22.0,short service,0.0,1.0,2.0,7.0,-0.231707317,0.454322917,,,8.0,180.9,296.03,8.0,122.7,671.07,2.0,25.0,2062.0,7.0
23.0,2.0,00:47:34,85626.0,11.0,12.0,21.0,net shot,0.0,0.0,2.0,7.0,-0.026829268,-0.37609375,,,7.0,134.6,556.15,8.0,162.2,273.74,2.0,25.0,2062.0,7.0
23.0,3.0,00:47:35,85650.0,11.0,12.0,22.0,net shot,0.0,0.0,2.0,7.0,0.270731707,0.22484375,,,7.0,176.2,386.62,7.0,159.3,564.92,2.0,25.0,2062.0,7.0
23.0,4.0,00:47:35,85674.0,11.0,12.0,21.0,lob,0.0,0.0,1.0,8.0,0.248780488,-1.33375,,,7.0,186.9,543.71,8.0,182.7,326.51,2.0,25.0,2062.0,7.0
23.0,5.0,00:47:37,85713.0,11.0,12.0,22.0,drop,0.0,0.0,2.0,1.0,1.109756098,0.55953125,,,8.0,196.0,207.46,8.0,200.2,640.88,2.0,25.0,2062.0,7.0
23.0,6.0,00:47:37,85735.0,11.0,12.0,21.0,defensive shot,0.0,0.0,1.0,7.0,0.751219512,-0.415104167,,,5.0,253.3,641.41,9.0,184.3,203.83,2.0,25.0,2062.0,7.0
23.0,7.0,00:47:38,85760.0,11.0,12.0,22.0,smash,0.0,0.0,2.0,8.0,0.247560976,1.139583333,opponent's ball landed,21.0,8.0,236.8,350.64,8.0,224.2,675.6,2.0,25.0,2062.0,7.0
24.0,1.0,00:48:06,86605.0,11.0,13.0,22.0,short service,0.0,1.0,2.0,7.0,0.674390244,0.46953125,,,8.0,169.4,317.34,8.0,223.8,673.83,2.0,25.0,2063.0,5.0
24.0,2.0,00:48:07,86625.0,11.0,13.0,21.0,net shot,0.0,0.0,2.0,7.0,0.008536585,-0.3196875,,,7.0,216.0,575.99,8.0,170.5,299.01,2.0,25.0,2063.0,5.0
24.0,3.0,00:48:08,86642.0,11.0,13.0,22.0,net shot,0.0,0.0,2.0,7.0,0.897560976,0.33390625,,,8.0,183.9,341.3,7.0,205.6,588.23,2.0,25.0,2063.0,5.0
24.0,4.0,00:48:08,86660.0,11.0,13.0,21.0,push/rush,0.0,0.0,2.0,3.0,-1.141463415,-1.395416667,,,7.0,239.0,557.24,8.0,185.7,341.32,2.0,25.0,2063.0,5.0
24.0,5.0,00:48:09,86693.0,11.0,13.0,22.0,clear,0.0,0.0,2.0,9.0,0.470731707,1.733177083,misjudged,21.0,9.0,115.2,174.56,8.0,174.3,617.76,2.0,25.0,2063.0,5.0
26.0,1.0,00:49:24,88939.0,13.0,13.0,21.0,short service,0.0,1.0,2.0,1.0,-1.109756098,-0.367135417,,,8.0,188.4,617.9,8.0,133.7,263.75,2.0,25.0,2064.0,12.0
26.0,2.0,00:49:25,88960.0,13.0,13.0,22.0,net shot,0.0,0.0,2.0,2.0,-0.917073171,0.109791667,,,8.0,111.9,363.54,8.0,172.4,629.28,2.0,25.0,2064.0,12.0
26.0,3.0,00:49:26,88983.0,13.0,13.0,21.0,lob,0.0,1.0,1.0,9.0,0.824390244,-1.4775,,,7.0,131.5,543.13,8.0,133.2,307.8,2.0,25.0,2064.0,12.0
26.0,4.0,00:49:26,89008.0,13.0,13.0,22.0,clear,1.0,0.0,1.0,9.0,-0.28902439,1.6409375,,,8.0,184.2,227.91,8.0,175.8,627.4,2.0,25.0,2064.0,12.0
26.0,5.0,00:49:28,89055.0,13.0,13.0,21.0,drop,0.0,0.0,2.0,8.0,-0.719512195,-0.538645833,,,8.0,159.3,755.34,9.0,166.6,203.62,2.0,25.0,2064.0,12.0
26.0,6.0,00:49:29,89078.0,13.0,13.0,22.0,defensive shot,0.0,0.0,2.0,7.0,-0.641463415,0.23265625,,,8.0,135.3,316.95,8.0,171.5,710.96,2.0,25.0,2064.0,12.0
26.0,7.0,00:49:30,89103.0,13.0,13.0,21.0,net shot,0.0,1.0,2.0,7.0,-0.76097561,-0.323333333,,,7.0,148.5,518.8,8.0,165.0,311.22,2.0,25.0,2064.0,12.0
26.0,8.0,00:49:30,89128.0,13.0,13.0,22.0,lob,0.0,0.0,1.0,3.0,1.108536585,1.62375,,,7.0,127.0,391.55,7.0,163.7,549.99,2.0,25.0,2064.0,12.0
26.0,9.0,00:49:32,89171.0,13.0,13.0,21.0,drive,0.0,0.0,2.0,8.0,0.864634146,-0.984791667,,,9.0,242.5,781.46,8.0,168.4,264.16,2.0,25.0,2064.0,12.0
26.0,10.0,00:49:32,89184.0,13.0,13.0,22.0,defensive shot,0.0,1.0,1.0,7.0,0.620731707,0.446875,,,8.0,224.6,258.33,8.0,239.1,749.96,2.0,25.0,2064.0,12.0
26.0,11.0,00:49:33,89205.0,13.0,13.0,21.0,push/rush,0.0,0.0,2.0,5.0,-0.996341463,-1.129114583,,,7.0,206.2,586.2,8.0,184.1,264.35,2.0,25.0,2064.0,12.0
26.0,12.0,00:49:33,89219.0,13.0,13.0,22.0,defensive shot,0.0,0.0,2.0,1.0,-1.064634146,0.008645833,touched the net,21.0,8.0,166.4,254.36,8.0,203.6,616.11,2.0,25.0,2064.0,12.0
28.0,1.0,00:50:46,91387.0,15.0,13.0,21.0,short service,0.0,1.0,2.0,7.0,-0.696341463,-0.379270833,,,8.0,186.0,615.93,8.0,127.8,253.9,2.0,25.0,2066.0,11.0
28.0,2.0,00:50:46,91406.0,15.0,13.0,22.0,net shot,0.0,0.0,2.0,7.0,-0.35,0.234010417,,,8.0,147.8,361.1,8.0,177.7,621.66,2.0,25.0,2066.0,11.0
28.0,3.0,00:50:47,91425.0,15.0,13.0,21.0,net shot,0.0,1.0,2.0,7.0,-0.582926829,-0.364583333,,,7.0,182.3,534.86,8.0,159.3,335.14,2.0,25.0,2066.0,11.0
28.0,4.0,00:50:48,91445.0,15.0,13.0,22.0,lob,0.0,0.0,1.0,8.0,0.695121951,1.497395833,,,7.0,149.9,375.23,7.0,174.5,556.57,2.0,25.0,2066.0,11.0
28.0,5.0,00:50:49,91473.0,15.0,13.0,21.0,smash,0.0,0.0,2.0,8.0,-0.168292683,-1.1940625,,,8.0,180.1,692.53,8.0,169.1,283.36,2.0,25.0,2066.0,11.0
28.0,6.0,00:50:49,91486.0,15.0,13.0,22.0,defensive shot,0.0,0.0,2.0,7.0,-0.780487805,0.658072917,,,8.0,165.8,254.36,9.0,232.7,765.12,2.0,25.0,2066.0,11.0
28.0,7.0,00:50:50,91518.0,15.0,13.0,21.0,lob,0.0,1.0,1.0,5.0,-0.935365854,-1.268333333,,,8.0,153.2,613.65,8.0,170.8,251.13,2.0,25.0,2066.0,11.0
28.0,8.0,00:50:51,91541.0,15.0,13.0,22.0,clear,0.0,0.0,1.0,6.0,-0.969512195,1.368489583,,,8.0,153.7,250.93,8.0,163.7,632.99,2.0,25.0,2066.0,11.0
28.0,9.0,00:50:52,91578.0,15.0,13.0,21.0,smash,0.0,0.0,2.0,5.0,-0.923170732,-0.8471875,,,8.0,110.8,726.69,8.0,128.9,210.11,2.0,25.0,2066.0,11.0
28.0,10.0,00:50:52,91588.0,15.0,13.0,22.0,defensive shot,0.0,0.0,1.0,8.0,-0.081707317,0.990364583,,,8.0,122.4,227.17,8.0,126.6,723.61,2.0,25.0,2066.0,11.0
28.0,11.0,00:50:53,91613.0,15.0,13.0,21.0,smash,0.0,0.0,2.0,8.0,-0.307317073,-1.1428125,opponent's ball landed,21.0,8.0,128.8,681.68,8.0,164.2,224.28,2.0,25.0,2066.0,11.0
33.0,1.0,00:54:00,97225.0,16.0,17.0,21.0,short service,0.0,1.0,2.0,7.0,-0.654878049,-0.465104167,,,8.0,189.8,625.63,8.0,132.6,266.97,2.0,25.0,2071.0,27.0
33.0,2.0,00:54:01,97243.0,16.0,17.0,22.0,net shot,0.0,0.0,2.0,7.0,-0.182926829,0.234739583,,,8.0,146.9,346.71,8.0,178.2,621.67,2.0,25.0,2071.0,27.0
33.0,3.0,00:54:02,97266.0,16.0,17.0,21.0,lob,0.0,1.0,1.0,9.0,0.809756098,-1.40359375,,,7.0,185.9,530.45,8.0,163.4,326.28,2.0,25.0,2071.0,27.0
33.0,4.0,00:54:03,97310.0,16.0,17.0,22.0,smash,1.0,0.0,2.0,5.0,1.312195122,0.929322917,,,8.0,223.5,204.31,8.0,208.9,657.55,2.0,25.0,2071.0,27.0
33.0,5.0,00:54:04,97329.0,16.0,17.0,21.0,defensive shot,0.0,0.0,2.0,2.0,1.203658537,-0.412916667,,,8.0,249.8,659.77,9.0,226.1,183.12,2.0,25.0,2071.0,27.0
33.0,6.0,00:54:05,97357.0,16.0,17.0,22.0,net shot,0.0,1.0,2.0,1.0,1.013414634,0.414791667,,,6.0,256.5,339.2,8.0,208.0,671.91,2.0,25.0,2071.0,27.0
33.0,7.0,00:54:06,97384.0,16.0,17.0,21.0,lob,0.0,0.0,1.0,3.0,-0.909756098,-1.467916667,,,7.0,230.8,571.97,8.0,207.0,286.95,2.0,25.0,2071.0,27.0
33.0,8.0,00:54:07,97420.0,16.0,17.0,22.0,drive,0.0,0.0,2.0,6.0,-1.275609756,0.975833333,,,9.0,121.2,156.35,8.0,184.4,636.97,2.0,25.0,2071.0,27.0
33.0,9.0,00:54:07,97436.0,16.0,17.0,21.0,defensive shot,0.0,1.0,2.0,1.0,-1.123170732,-0.496458333,,,8.0,156.6,662.46,9.0,132.1,185.54,2.0,25.0,2071.0,27.0
33.0,10.0,00:54:08,97458.0,16.0,17.0,22.0,net shot,0.0,0.0,2.0,2.0,-1.35,0.460520833,,,5.0,98.8,328.52,8.0,145.5,636.58,2.0,25.0,2071.0,27.0
33.0,11.0,00:54:09,97484.0,16.0,17.0,21.0,net shot,0.0,1.0,1.0,1.0,-1.309756098,-0.425,,,2.0,85.7,574.65,8.0,143.0,307.92,2.0,25.0,2071.0,27.0
33.0,12.0,00:54:10,97508.0,16.0,17.0,22.0,net shot,0.0,0.0,2.0,7.0,0.913414634,0.414322917,,,1.0,82.1,377.26,8.0,135.7,603.62,2.0,25.0,2071.0,27.0
33.0,13.0,00:54:11,97531.0,16.0,17.0,21.0,lob,0.0,0.0,1.0,3.0,-0.869512195,-1.394010417,,,7.0,235.0,578.26,8.0,133.3,352.34,2.0,25.0,2071.0,27.0
33.0,14.0,00:54:12,97564.0,16.0,17.0,22.0,drop,0.0,0.0,2.0,7.0,0.809756098,0.601354167,,,9.0,124.9,185.46,8.0,190.6,638.91,2.0,25.0,2071.0,27.0
33.0,15.0,00:54:12,97587.0,16.0,17.0,21.0,defensive shot,0.0,0.0,2.0,7.0,0.923170732,-0.3715625,,,8.0,230.4,616.38,8.0,152.5,220.72,2.0,25.0,2071.0,27.0
33.0,16.0,00:54:13,97614.0,16.0,17.0,22.0,net shot,0.0,1.0,2.0,2.0,-1.341463415,0.47171875,,,8.0,236.6,356.39,8.0,217.1,637.3,2.0,25.0,2071.0,27.0
33.0,17.0,00:54:14,97638.0,16.0,17.0,21.0,lob,0.0,1.0,1.0,4.0,1.256097561,-1.38296875,,,2.0,95.3,589.14,8.0,185.1,332.48,2.0,25.0,2071.0,27.0
33.0,18.0,00:54:16,97683.0,16.0,17.0,22.0,drop,1.0,0.0,2.0,1.0,1.123170732,0.40390625,,,4.0,265.1,197.8,8.0,197.2,651.96,2.0,25.0,2071.0,27.0
33.0,19.0,00:54:16,97708.0,16.0,17.0,21.0,lob,0.0,0.0,1.0,9.0,-0.52804878,-1.42890625,,,7.0,251.7,594.79,4.0,289.4,187.47,2.0,25.0,2071.0,27.0
33.0,20.0,00:54:17,97734.0,16.0,17.0,22.0,smash,0.0,0.0,2.0,6.0,-0.986585366,1.116354167,,,8.0,191.4,221.19,8.0,211.2,657.58,2.0,25.0,2071.0,27.0
33.0,21.0,00:54:18,97746.0,16.0,17.0,21.0,defensive shot,0.0,1.0,1.0,8.0,0.148780488,-1.02171875,,,8.0,204.7,675.41,3.0,101.9,202.83,2.0,25.0,2071.0,27.0
33.0,22.0,00:54:19,97770.0,16.0,17.0,22.0,smash,1.0,0.0,2.0,8.0,0.359756098,1.020520833,,,8.0,119.6,273.24,8.0,194.3,692.67,2.0,25.0,2071.0,27.0
33.0,23.0,00:54:19,97783.0,16.0,17.0,21.0,defensive shot,0.0,0.0,2.0,5.0,-0.906097561,-0.599114583,,,8.0,207.2,704.64,8.0,152.1,234.28,2.0,25.0,2071.0,27.0
33.0,24.0,00:54:20,97807.0,16.0,17.0,22.0,net shot,0.0,0.0,2.0,7.0,-0.758536585,0.171875,,,8.0,129.2,334.79,8.0,172.1,664.42,2.0,25.0,2071.0,27.0
33.0,25.0,00:54:21,97833.0,16.0,17.0,21.0,lob,0.0,1.0,1.0,6.0,1.125609756,-1.365416667,,,7.0,145.2,551.96,8.0,156.5,314.17,2.0,25.0,2071.0,27.0
33.0,26.0,00:54:22,97873.0,16.0,17.0,22.0,smash,1.0,0.0,2.0,6.0,-1.341463415,0.859375,,,8.0,221.6,204.28,8.0,208.7,644.69,2.0,25.0,2071.0,27.0
33.0,27.0,00:54:23,97892.0,16.0,17.0,21.0,defensive shot,0.0,1.0,2.0,2.0,-1.230487805,0.120677083,touched the net,21.0,8.0,193.4,648.24,4.0,259.4,179.94,2.0,25.0,2071.0,27.0
37.0,1.0,00:56:30,101723.0,18.0,19.0,22.0,short service,0.0,1.0,2.0,7.0,-0.301219512,0.4428125,,,8.0,180.3,320.48,8.0,121.8,679.86,2.0,25.0,2075.0,16.0
37.0,2.0,00:56:31,101744.0,18.0,19.0,21.0,net shot,0.0,0.0,2.0,7.0,-0.685365854,-0.336979167,,,7.0,128.6,560.36,8.0,162.3,286.43,2.0,25.0,2075.0,16.0
37.0,3.0,00:56:32,101763.0,18.0,19.0,22.0,net shot,0.0,0.0,2.0,7.0,-0.46097561,0.221510417,,,7.0,128.5,366.56,7.0,156.7,591.8,2.0,25.0,2075.0,16.0
37.0,4.0,00:56:32,101784.0,18.0,19.0,21.0,lob,0.0,1.0,1.0,9.0,0.82804878,-1.421875,,,7.0,182.2,545.84,8.0,156.1,326.2,2.0,25.0,2075.0,16.0
37.0,5.0,00:56:33,101811.0,18.0,19.0,22.0,smash,1.0,0.0,2.0,8.0,0.815853659,0.898072917,,,8.0,194.3,251.41,8.0,206.9,618.09,2.0,25.0,2075.0,16.0
