rally_id,sample_id,ball_round,landing_x,landing_y,short service,net shot,lob,clear,drop,push/rush,smash,defensive shot,drive,long service
3983,4,15,0,0,0,0,0,0,0,0,0,0,0,1
3983,4,16,0,0,0,0,0,0,0,0,0,0,0,1
3983,4,17,0,0,0,0,0,0,0,0,0,0,0,1
3983,4,18,0,0,0,0,0,0,0,0,0,0,0,1
3983,4,19,0,0,0,0,0,0,0,0,0,0,0,1
3983,4,20,0,0,0,0,0,0,0,0,0,0,0,1
3983,4,21,0,0,0,0,0,0,0,0,0,0,0,1
3983,4,22,0,0,0,0,0,0,0,0,0,0,0,1
3983,5,5,0,0,0,0,0,0,0,0,0,0,0,1
3983,5,6,0,0,0,0,0,0,0,0,0,0,0,1
3983,5,7,0,0,0,0,0,0,0,0,0,0,0,1
3983,5,8,0,0,0,0,0,0,0,0,0,0,0,1
3983,5,9,0,0,0,0,0,0,0,0,0,0,0,1
3983,5,10,0,0,0,0,0,0,0,0,0,0,0,1
3983,5,11,0,0,0,0,0,0,0,0,0,0,0,1
3983,5,12,0,0,0,0,0,0,0,0,0,0,0,1
3983,5,13,0,0,0,0,0,0,0,0,0,0,0,1
3983,5,14,0,0,0,0,0,0,0,0,0,0,0,1
3983,5,15,0,0,0,0,0,0,0,0,0,0,0,1
3983,5,16,0,0,0,0,0,0,0,0,0,0,0,1
3983,5,17,0,0,0,0,0,0,0,0,0,0,0,1
3983,5,18,0,0,0,0,0,0,0,0,0,0,0,1
3983,5,19,0,0,0,0,0,0,0,0,0,0,0,1
3983,5,20,0,0,0,0,0,0,0,0,0,0,0,1
3983,5,21,0,0,0,0,0,0,0,0,0,0,0,1
3983,5,22,0,0,0,0,0,0,0,0,0,0,0,1
3985,0,5,0,0,0,0,0,0,0,0,0,0,0,1
3985,0,6,0,0,0,0,0,0,0,0,0,0,0,1
3985,0,7,0,0,0,0,0,0,0,0,0,0,0,1
3985,0,8,0,0,0,0,0,0,0,0,0,0,0,1
3985,0,9,0,0,0,0,0,0,0,0,0,0,0,1
3985,0,10,0,0,0,0,0,0,0,0,0,0,0,1
3985,0,11,0,0,0,0,0,0,0,0,0,0,0,1
3985,0,12,0,0,0,0,0,0,0,0,0,0,0,1
3985,0,13,0,0,0,0,0,0,0,0,0,0,0,1
3985,0,14,0,0,0,0,0,0,0,0,0,0,0,1
3985,0,15,0,0,0,0,0,0,0,0,0,0,0,1
3985,0,16,0,0,0,0,0,0,0,0,0,0,0,1
3985,0,17,0,0,0,0,0,0,0,0,0,0,0,1
3985,0,18,0,0,0,0,0,0,0,0,0,0,0,1
3985,0,19,0,0,0,0,0,0,0,0,0,0,0,1
3985,0,20,0,0,0,0,0,0,0,0,0,0,0,1
3985,0,21,0,0,0,0,0,0,0,0,0,0,0,1
3985,0,22,0,0,0,0,0,0,0,0,0,0,0,1
3985,1,5,0,0,0,0,0,0,0,0,0,0,0,1
3985,1,6,0,0,0,0,0,0,0,0,0,0,0,1
3985,1,7,0,0,0,0,0,0,0,0,0,0,0,1
3985,1,8,0,0,0,0,0,0,0,0,0,0,0,1
3985,1,9,0,0,0,0,0,0,0,0,0,0,0,1
3985,1,10,0,0,0,0,0,0,0,0,0,0,0,1
3985,1,11,0,0,0,0,0,0,0,0,0,0,0,1
3985,1,12,0,0,0,0,0,0,0,0,0,0,0,1
3985,1,13,0,0,0,0,0,0,0,0,0,0,0,1
3985,1,14,0,0,0,0,0,0,0,0,0,0,0,1
3985,1,15,0,0,0,0,0,0,0,0,0,0,0,1
3985,1,16,0,0,0,0,0,0,0,0,0,0,0,1
3985,1,17,0,0,0,0,0,0,0,0,0,0,0,1
3985,1,18,0,0,0,0,0,0,0,0,0,0,0,1
3985,1,19,0,0,0,0,0,0,0,0,0,0,0,1
3985,1,20,0,0,0,0,0,0,0,0,0,0,0,1
3985,1,21,0,0,0,0,0,0,0,0,0,0,0,1
3985,1,22,0,0,0,0,0,0,0,0,0,0,0,1
3985,2,5,0,0,0,0,0,0,0,0,0,0,0,1
3985,2,6,0,0,0,0,0,0,0,0,0,0,0,1
3985,2,7,0,0,0,0,0,0,0,0,0,0,0,1
3985,2,8,0,0,0,0,0,0,0,0,0,0,0,1
3985,2,9,0,0,0,0,0,0,0,0,0,0,0,1
3985,2,10,0,0,0,0,0,0,0,0,0,0,0,1
3985,2,11,0,0,0,0,0,0,0,0,0,0,0,1
3985,2,12,0,0,0,0,0,0,0,0,0,0,0,1
3985,2,13,0,0,0,0,0,0,0,0,0,0,0,1
3985,2,14,0,0,0,0,0,0,0,0,0,0,0,1
3985,2,15,0,0,0,0,0,0,0,0,0,0,0,1
3985,2,16,0,0,0,0,0,0,0,0,0,0,0,1
3985,2,17,0,0,0,0,0,0,0,0,0,0,0,1
3985,2,18,0,0,0,0,0,0,0,0,0,0,0,1
3985,2,19,0,0,0,0,0,0,0,0,0,0,0,1
3985,2,20,0,0,0,0,0,0,0,0,0,0,0,1
3985,2,21,0,0,0,0,0,0,0,0,0,0,0,1
3985,2,22,0,0,0,0,0,0,0,0,0,0,0,1
3985,3,5,0,0,0,0,0,0,0,0,0,0,0,1
3985,3,6,0,0,0,0,0,0,0,0,0,0,0,1
3985,3,7,0,0,0,0,0,0,0,0,0,0,0,1
3985,3,8,0,0,0,0,0,0,0,0,0,0,0,1
3985,3,9,0,0,0,0,0,0,0,0,0,0,0,1
3985,3,10,0,0,0,0,0,0,0,0,0,0,0,1
3985,3,11,0,0,0,0,0,0,0,0,0,0,0,1
3985,3,12,0,0,0,0,0,0,0,0,0,0,0,1
3985,3,13,0,0,0,0,0,0,0,0,0,0,0,1
3985,3,14,0,0,0,0,0,0,0,0,0,0,0,1
3985,3,15,0,0,0,0,0,0,0,0,0,0,0,1
3985,3,16,0,0,0,0,0,0,0,0,0,0,0,1
3985,3,17,0,0,0,0,0,0,0,0,0,0,0,1
3985,3,18,0,0,0,0,0,0,0,0,0,0,0,1
3985,3,19,0,0,0,0,0,0,0,0,0,0,0,1
3985,3,20,0,0,0,0,0,0,0,0,0,0,0,1
3985,3,21,0,0,0,0,0,0,0,0,0,0,0,1
3985,3,22,0,0,0,0,0,0,0,0,0,0,0,1
3985,4,5,0,0,0,0,0,0,0,0,0,0,0,1
3985,4,6,0,0,0,0,0,0,0,0,0,0,0,1
3985,4,7,0,0,0,0,0,0,0,0,0,0,0,1
3985,4,8,0,0,0,0,0,0,0,0,0,0,0,1
3985,4,9,0,0,0,0,0,0,0,0,0,0,0,1
3985,4,10,0,0,0,0,0,0,0,0,0,0,0,1
3985,4,11,0,0,0,0,0,0,0,0,0,0,0,1
3985,4,12,0,0,0,0,0,0,0,0,0,0,0,1
3985,4,13,0,0,0,0,0,0,0,0,0,0,0,1
3985,4,14,0,0,0,0,0,0,0,0,0,0,0,1
3985,4,15,0,0,0,0,0,0,0,0,0,0,0,1
3985,4,16,0,0,0,0,0,0,0,0,0,0,0,1
3985,4,17,0,0,0,0,0,0,0,0,0,0,0,1
3985,4,18,0,0,0,0,0,0,0,0,0,0,0,1
3985,4,19,0,0,0,0,0,0,0,0,0,0,0,1
3985,4,20,0,0,0,0,0,0,0,0,0,0,0,1
3985,4,21,0,0,0,0,0,0,0,0,0,0,0,1
3985,4,22,0,0,0,0,0,0,0,0,0,0,0,1
3985,5,5,0,0,0,0,0,0,0,0,0,0,0,1
3985,5,6,0,0,0,0,0,0,0,0,0,0,0,1
3985,5,7,0,0,0,0,0,0,0,0,0,0,0,1
3985,5,8,0,0,0,0,0,0,0,0,0,0,0,1
3985,5,9,0,0,0,0,0,0,0,0,0,0,0,1
3985,5,10,0,0,0,0,0,0,0,0,0,0,0,1
3985,5,11,0,0,0,0,0,0,0,0,0,0,0,1
3985,5,12,0,0,0,0,0,0,0,0,0,0,0,1
3985,5,13,0,0,0,0,0,0,0,0,0,0,0,1
3985,5,14,0,0,0,0,0,0,0,0,0,0,0,1
3985,5,15,0,0,0,0,0,0,0,0,0,0,0,1
3985,5,16,0,0,0,0,0,0,0,0,0,0,0,1
3985,5,17,0,0,0,0,0,0,0,0,0,0,0,1
3985,5,18,0,0,0,0,0,0,0,0,0,0,0,1
3985,5,19,0,0,0,0,0,0,0,0,0,0,0,1
3985,5,20,0,0,0,0,0,0,0,0,0,0,0,1
3985,5,21,0,0,0,0,0,0,0,0,0,0,0,1
3985,5,22,0,0,0,0,0,0,0,0,0,0,0,1
3986,0,5,0,0,0,0,0,0,0,0,0,0,0,1
3986,1,5,0,0,0,0,0,0,0,0,0,0,0,1
3986,2,5,0,0,0,0,0,0,0,0,0,0,0,1
3986,3,5,0,0,0,0,0,0,0,0,0,0,0,1
3986,4,5,0,0,0,0,0,0,0,0,0,0,0,1
3986,5,5,0,0,0,0,0,0,0,0,0,0,0,1
3987,0,5,0,0,0,0,0,0,0,0,0,0,0,1
3987,0,6,0,0,0,0,0,0,0,0,0,0,0,1
3987,1,5,0,0,0,0,0,0,0,0,0,0,0,1
3987,1,6,0,0,0,0,0,0,0,0,0,0,0,1
3987,2,5,0,0,0,0,0,0,0,0,0,0,0,1
3987,2,6,0,0,0,0,0,0,0,0,0,0,0,1
3987,3,5,0,0,0,0,0,0,0,0,0,0,0,1
3987,3,6,0,0,0,0,0,0,0,0,0,0,0,1
3987,4,5,0,0,0,0,0,0,0,0,0,0,0,1
3987,4,6,0,0,0,0,0,0,0,0,0,0,0,1
3987,5,5,0,0,0,0,0,0,0,0,0,0,0,1
3987,5,6,0,0,0,0,0,0,0,0,0,0,0,1
3988,0,5,0,0,0,0,0,0,0,0,0,0,0,1
3988,0,6,0,0,0,0,0,0,0,0,0,0,0,1
3988,0,7,0,0,0,0,0,0,0,0,0,0,0,1
3988,0,8,0,0,0,0,0,0,0,0,0,0,0,1
3988,0,9,0,0,0,0,0,0,0,0,0,0,0,1
3988,0,10,0,0,0,0,0,0,0,0,0,0,0,1
3988,0,11,0,0,0,0,0,0,0,0,0,0,0,1
3988,0,12,0,0,0,0,0,0,0,0,0,0,0,1
3988,0,13,0,0,0,0,0,0,0,0,0,0,0,1
3988,0,14,0,0,0,0,0,0,0,0,0,0,0,1
3988,0,15,0,0,0,0,0,0,0,0,0,0,0,1
3988,0,16,0,0,0,0,0,0,0,0,0,0,0,1
3988,0,17,0,0,0,0,0,0,0,0,0,0,0,1
3988,0,18,0,0,0,0,0,0,0,0,0,0,0,1
3988,0,19,0,0,0,0,0,0,0,0,0,0,0,1
3988,0,20,0,0,0,0,0,0,0,0,0,0,0,1
3988,0,21,0,0,0,0,0,0,0,0,0,0,0,1
3988,0,22,0,0,0,0,0,0,0,0,0,0,0,1
3988,0,23,0,0,0,0,0,0,0,0,0,0,0,1
3988,0,24,0,0,0,0,0,0,0,0,0,0,0,1
3988,0,25,0,0,0,0,0,0,0,0,0,0,0,1
3988,0,26,0,0,0,0,0,0,0,0,0,0,0,1
3988,0,27,0,0,0,0,0,0,0,0,0,0,0,1
3988,0,28,0,0,0,0,0,0,0,0,0,0,0,1
3988,0,29,0,0,0,0,0,0,0,0,0,0,0,1
3988,0,30,0,0,0,0,0,0,0,0,0,0,0,1
3988,1,5,0,0,0,0,0,0,0,0,0,0,0,1
3988,1,6,0,0,0,0,0,0,0,0,0,0,0,1
3988,1,7,0,0,0,0,0,0,0,0,0,0,0,1
3988,1,8,0,0,0,0,0,0,0,0,0,0,0,1
3988,1,9,0,0,0,0,0,0,0,0,0,0,0,1
3988,1,10,0,0,0,0,0,0,0,0,0,0,0,1
3988,1,11,0,0,0,0,0,0,0,0,0,0,0,1
3988,1,12,0,0,0,0,0,0,0,0,0,0,0,1
3988,1,13,0,0,0,0,0,0,0,0,0,0,0,1
3988,1,14,0,0,0,0,0,0,0,0,0,0,0,1
3988,1,15,0,0,0,0,0,0,0,0,0,0,0,1
3988,1,16,0,0,0,0,0,0,0,0,0,0,0,1
3988,1,17,0,0,0,0,0,0,0,0,0,0,0,1
3988,1,18,0,0,0,0,0,0,0,0,0,0,0,1
3988,1,19,0,0,0,0,0,0,0,0,0,0,0,1
3988,1,20,0,0,0,0,0,0,0,0,0,0,0,1
3988,1,21,0,0,0,0,0,0,0,0,0,0,0,1
3988,1,22,0,0,0,0,0,0,0,0,0,0,0,1
3988,1,23,0,0,0,0,0,0,0,0,0,0,0,1
3988,1,24,0,0,0,0,0,0,0,0,0,0,0,1
3988,1,25,0,0,0,0,0,0,0,0,0,0,0,1
3988,1,26,0,0,0,0,0,0,0,0,0,0,0,1
3988,1,27,0,0,0,0,0,0,0,0,0,0,0,1
3988,1,28,0,0,0,0,0,0,0,0,0,0,0,1
3988,1,29,0,0,0,0,0,0,0,0,0,0,0,1
3988,1,30,0,0,0,0,0,0,0,0,0,0,0,1
3988,2,5,0,0,0,0,0,0,0,0,0,0,0,1
3988,2,6,0,0,0,0,0,0,0,0,0,0,0,1
3988,2,7,0,0,0,0,0,0,0,0,0,0,0,1
3988,2,8,0,0,0,0,0,0,0,0,0,0,0,1
3988,2,9,0,0,0,0,0,0,0,0,0,0,0,1
3988,2,10,0,0,0,0,0,0,0,0,0,0,0,1
3988,2,11,0,0,0,0,0,0,0,0,0,0,0,1
3988,2,12,0,0,0,0,0,0,0,0,0,0,0,1
3988,2,13,0,0,0,0,0,0,0,0,0,0,0,1
3988,2,14,0,0,0,0,0,0,0,0,0,0,0,1
3988,2,15,0,0,0,0,0,0,0,0,0,0,0,1
3988,2,16,0,0,0,0,0,0,0,0,0,0,0,1
3988,2,17,0,0,0,0,0,0,0,0,0,0,0,1
3988,2,18,0,0,0,0,0,0,0,0,0,0,0,1
3988,2,19,0,0,0,0,0,0,0,0,0,0,0,1
3988,2,20,0,0,0,0,0,0,0,0,0,0,0,1
3988,2,21,0,0,0,0,0,0,0,0,0,0,0,1
3988,2,22,0,0,0,0,0,0,0,0,0,0,0,1
3988,2,23,0,0,0,0,0,0,0,0,0,0,0,1
3988,2,24,0,0,0,0,0,0,0,0,0,0,0,1
3988,2,25,0,0,0,0,0,0,0,0,0,0,0,1
3988,2,26,0,0,0,0,0,0,0,0,0,0,0,1
3988,2,27,0,0,0,0,0,0,0,0,0,0,0,1
3988,2,28,0,0,0,0,0,0,0,0,0,0,0,1
3988,2,29,0,0,0,0,0,0,0,0,0,0,0,1
3988,2,30,0,0,0,0,0,0,0,0,0,0,0,1
3988,3,5,0,0,0,0,0,0,0,0,0,0,0,1
3988,3,6,0,0,0,0,0,0,0,0,0,0,0,1
3988,3,7,0,0,0,0,0,0,0,0,0,0,0,1
3988,3,8,0,0,0,0,0,0,0,0,0,0,0,1
3988,3,9,0,0,0,0,0,0,0,0,0,0,0,1
3988,3,10,0,0,0,0,0,0,0,0,0,0,0,1
3988,3,11,0,0,0,0,0,0,0,0,0,0,0,1
3988,3,12,0,0,0,0,0,0,0,0,0,0,0,1
3988,3,13,0,0,0,0,0,0,0,0,0,0,0,1
3988,3,14,0,0,0,0,0,0,0,0,0,0,0,1
3988,3,15,0,0,0,0,0,0,0,0,0,0,0,1
3988,3,16,0,0,0,0,0,0,0,0,0,0,0,1
3988,3,17,0,0,0,0,0,0,0,0,0,0,0,1
3988,3,18,0,0,0,0,0,0,0,0,0,0,0,1
3988,3,19,0,0,0,0,0,0,0,0,0,0,0,1
3988,3,20,0,0,0,0,0,0,0,0,0,0,0,1
3988,3,21,0,0,0,0,0,0,0,0,0,0,0,1
3988,3,22,0,0,0,0,0,0,0,0,0,0,0,1
3988,3,23,0,0,0,0,0,0,0,0,0,0,0,1
3988,3,24,0,0,0,0,0,0,0,0,0,0,0,1
3988,3,25,0,0,0,0,0,0,0,0,0,0,0,1
3988,3,26,0,0,0,0,0,0,0,0,0,0,0,1
3988,3,27,0,0,0,0,0,0,0,0,0,0,0,1
3988,3,28,0,0,0,0,0,0,0,0,0,0,0,1
3988,3,29,0,0,0,0,0,0,0,0,0,0,0,1
3988,3,30,0,0,0,0,0,0,0,0,0,0,0,1
3988,4,5,0,0,0,0,0,0,0,0,0,0,0,1
3988,4,6,0,0,0,0,0,0,0,0,0,0,0,1
3988,4,7,0,0,0,0,0,0,0,0,0,0,0,1
3988,4,8,0,0,0,0,0,0,0,0,0,0,0,1
3988,4,9,0,0,0,0,0,0,0,0,0,0,0,1
3988,4,10,0,0,0,0,0,0,0,0,0,0,0,1
3988,4,11,0,0,0,0,0,0,0,0,0,0,0,1
3988,4,12,0,0,0,0,0,0,0,0,0,0,0,1
3988,4,13,0,0,0,0,0,0,0,0,0,0,0,1
3988,4,14,0,0,0,0,0,0,0,0,0,0,0,1
3988,4,15,0,0,0,0,0,0,0,0,0,0,0,1
3988,4,16,0,0,0,0,0,0,0,0,0,0,0,1
3988,4,17,0,0,0,0,0,0,0,0,0,0,0,1
3988,4,18,0,0,0,0,0,0,0,0,0,0,0,1
3988,4,19,0,0,0,0,0,0,0,0,0,0,0,1
3988,4,20,0,0,0,0,0,0,0,0,0,0,0,1
3988,4,21,0,0,0,0,0,0,0,0,0,0,0,1
3988,4,22,0,0,0,0,0,0,0,0,0,0,0,1
3988,4,23,0,0,0,0,0,0,0,0,0,0,0,1
3988,4,24,0,0,0,0,0,0,0,0,0,0,0,1
3988,4,25,0,0,0,0,0,0,0,0,0,0,0,1
3988,4,26,0,0,0,0,0,0,0,0,0,0,0,1
3988,4,27,0,0,0,0,0,0,0,0,0,0,0,1
3988,4,28,0,0,0,0,0,0,0,0,0,0,0,1
3988,4,29,0,0,0,0,0,0,0,0,0,0,0,1
3988,4,30,0,0,0,0,0,0,0,0,0,0,0,1
3988,5,5,0,0,0,0,0,0,0,0,0,0,0,1
3988,5,6,0,0,0,0,0,0,0,0,0,0,0,1
3988,5,7,0,0,0,0,0,0,0,0,0,0,0,1
3988,5,8,0,0,0,0,0,0,0,0,0,0,0,1
3988,5,9,0,0,0,0,0,0,0,0,0,0,0,1
3988,5,10,0,0,0,0,0,0,0,0,0,0,0,1
3988,5,11,0,0,0,0,0,0,0,0,0,0,0,1
3988,5,12,0,0,0,0,0,0,0,0,0,0,0,1
3988,5,13,0,0,0,0,0,0,0,0,0,0,0,1
3988,5,14,0,0,0,0,0,0,0,0,0,0,0,1
3988,5,15,0,0,0,0,0,0,0,0,0,0,0,1
3988,5,16,0,0,0,0,0,0,0,0,0,0,0,1
3988,5,17,0,0,0,0,0,0,0,0,0,0,0,1
3988,5,18,0,0,0,0,0,0,0,0,0,0,0,1
3988,5,19,0,0,0,0,0,0,0,0,0,0,0,1
3988,5,20,0,0,0,0,0,0,0,0,0,0,0,1
3988,5,21,0,0,0,0,0,0,0,0,0,0,0,1
3988,5,22,0,0,0,0,0,0,0,0,0,0,0,1
3988,5,23,0,0,0,0,0,0,0,0,0,0,0,1
3988,5,24,0,0,0,0,0,0,0,0,0,0,0,1
3988,5,25,0,0,0,0,0,0,0,0,0,0,0,1
3988,5,26,0,0,0,0,0,0,0,0,0,0,0,1
3988,5,27,0,0,0,0,0,0,0,0,0,0,0,1
3988,5,28,0,0,0,0,0,0,0,0,0,0,0,1
3988,5,29,0,0,0,0,0,0,0,0,0,0,0,1
3988,5,30,0,0,0,0,0,0,0,0,0,0,0,1
3989,0,5,0,0,0,0,0,0,0,0,0,0,0,1
3989,0,6,0,0,0,0,0,0,0,0,0,0,0,1
3989,0,7,0,0,0,0,0,0,0,0,0,0,0,1
3989,1,5,0,0,0,0,0,0,0,0,0,0,0,1
3989,1,6,0,0,0,0,0,0,0,0,0,0,0,1
3989,1,7,0,0,0,0,0,0,0,0,0,0,0,1
3989,2,5,0,0,0,0,0,0,0,0,0,0,0,1
3989,2,6,0,0,0,0,0,0,0,0,0,0,0,1
3989,2,7,0,0,0,0,0,0,0,0,0,0,0,1
3989,3,5,0,0,0,0,0,0,0,0,0,0,0,1
3989,3,6,0,0,0,0,0,0,0,0,0,0,0,1
3989,3,7,0,0,0,0,0,0,0,0,0,0,0,1
3989,4,5,0,0,0,0,0,0,0,0,0,0,0,1
3989,4,6,0,0,0,0,0,0,0,0,0,0,0,1
3989,4,7,0,0,0,0,0,0,0,0,0,0,0,1
3989,5,5,0,0,0,0,0,0,0,0,0,0,0,1
3989,5,6,0,0,0,0,0,0,0,0,0,0,0,1
3989,5,7,0,0,0,0,0,0,0,0,0,0,0,1
3991,0,5,0,0,0,0,0,0,0,0,0,0,0,1
3991,0,6,0,0,0,0,0,0,0,0,0,0,0,1
3991,0,7,0,0,0,0,0,0,0,0,0,0,0,1
3991,0,8,0,0,0,0,0,0,0,0,0,0,0,1
3991,0,9,0,0,0,0,0,0,0,0,0,0,0,1
3991,1,5,0,0,0,0,0,0,0,0,0,0,0,1
3991,1,6,0,0,0,0,0,0,0,0,0,0,0,1
3991,1,7,0,0,0,0,0,0,0,0,0,0,0,1
3991,1,8,0,0,0,0,0,0,0,0,0,0,0,1
3991,1,9,0,0,0,0,0,0,0,0,0,0,0,1
3991,2,5,0,0,0,0,0,0,0,0,0,0,0,1
3991,2,6,0,0,0,0,0,0,0,0,0,0,0,1
3991,2,7,0,0,0,0,0,0,0,0,0,0,0,1
3991,2,8,0,0,0,0,0,0,0,0,0,0,0,1
3991,2,9,0,0,0,0,0,0,0,0,0,0,0,1
3991,3,5,0,0,0,0,0,0,0,0,0,0,0,1
3991,3,6,0,0,0,0,0,0,0,0,0,0,0,1
3991,3,7,0,0,0,0,0,0,0,0,0,0,0,1
3991,3,8,0,0,0,0,0,0,0,0,0,0,0,1
3991,3,9,0,0,0,0,0,0,0,0,0,0,0,1
3991,4,5,0,0,0,0,0,0,0,0,0,0,0,1
3991,4,6,0,0,0,0,0,0,0,0,0,0,0,1
3991,4,7,0,0,0,0,0,0,0,0,0,0,0,1
3991,4,8,0,0,0,0,0,0,0,0,0,0,0,1
3991,4,9,0,0,0,0,0,0,0,0,0,0,0,1
3991,5,5,0,0,0,0,0,0,0,0,0,0,0,1
3991,5,6,0,0,0,0,0,0,0,0,0,0,0,1
3991,5,7,0,0,0,0,0,0,0,0,0,0,0,1
3991,5,8,0,0,0,0,0,0,0,0,0,0,0,1
3991,5,9,0,0,0,0,0,0,0,0,0,0,0,1
3993,0,5,0,0,0,0,0,0,0,0,0,0,0,1
3993,0,6,0,0,0,0,0,0,0,0,0,0,0,1
3993,0,7,0,0,0,0,0,0,0,0,0,0,0,1
3993,0,8,0,0,0,0,0,0,0,0,0,0,0,1
3993,1,5,0,0,0,0,0,0,0,0,0,0,0,1
3993,1,6,0,0,0,0,0,0,0,0,0,0,0,1
3993,1,7,0,0,0,0,0,0,0,0,0,0,0,1
3993,1,8,0,0,0,0,0,0,0,0,0,0,0,1
3993,2,5,0,0,0,0,0,0,0,0,0,0,0,1
3993,2,6,0,0,0,0,0,0,0,0,0,0,0,1
3993,2,7,0,0,0,0,0,0,0,0,0,0,0,1
3993,2,8,0,0,0,0,0,0,0,0,0,0,0,1
3993,3,5,0,0,0,0,0,0,0,0,0,0,0,1
3993,3,6,0,0,0,0,0,0,0,0,0,0,0,1
3993,3,7,0,0,0,0,0,0,0,0,0,0,0,1
3993,3,8,0,0,0,0,0,0,0,0,0,0,0,1
3993,4,5,0,0,0,0,0,0,0,0,0,0,0,1
3993,4,6,0,0,0,0,0,0,0,0,0,0,0,1
3993,4,7,0,0,0,0,0,0,0,0,0,0,0,1
3993,4,8,0,0,0,0,0,0,0,0,0,0,0,1
3993,5,5,0,0,0,0,0,0,0,0,0,0,0,1
3993,5,6,0,0,0,0,0,0,0,0,0,0,0,1
3993,5,7,0,0,0,0,0,0,0,0,0,0,0,1
3993,5,8,0,0,0,0,0,0,0,0,0,0,0,1
3994,0,5,0,0,0,0,0,0,0,0,0,0,0,1
3994,0,6,0,0,0,0,0,0,0,0,0,0,0,1
3994,0,7,0,0,0,0,0,0,0,0,0,0,0,1
3994,1,5,0,0,0,0,0,0,0,0,0,0,0,1
3994,1,6,0,0,0,0,0,0,0,0,0,0,0,1
3994,1,7,0,0,0,0,0,0,0,0,0,0,0,1
3994,2,5,0,0,0,0,0,0,0,0,0,0,0,1
3994,2,6,0,0,0,0,0,0,0,0,0,0,0,1
3994,2,7,0,0,0,0,0,0,0,0,0,0,0,1
3994,3,5,0,0,0,0,0,0,0,0,0,0,0,1
3994,3,6,0,0,0,0,0,0,0,0,0,0,0,1
3994,3,7,0,0,0,0,0,0,0,0,0,0,0,1
3994,4,5,0,0,0,0,0,0,0,0,0,0,0,1
3994,4,6,0,0,0,0,0,0,0,0,0,0,0,1
3994,4,7,0,0,0,0,0,0,0,0,0,0,0,1
3994,5,5,0,0,0,0,0,0,0,0,0,0,0,1
3994,5,6,0,0,0,0,0,0,0,0,0,0,0,1
3994,5,7,0,0,0,0,0,0,0,0,0,0,0,1
3995,0,5,0,0,0,0,0,0,0,0,0,0,0,1
3995,0,6,0,0,0,0,0,0,0,0,0,0,0,1
3995,0,7,0,0,0,0,0,0,0,0,0,0,0,1
3995,0,8,0,0,0,0,0,0,0,0,0,0,0,1
3995,0,9,0,0,0,0,0,0,0,0,0,0,0,1
3995,0,10,0,0,0,0,0,0,0,0,0,0,0,1
3995,0,11,0,0,0,0,0,0,0,0,0,0,0,1
3995,0,12,0,0,0,0,0,0,0,0,0,0,0,1
3995,0,13,0,0,0,0,0,0,0,0,0,0,0,1
3995,0,14,0,0,0,0,0,0,0,0,0,0,0,1
3995,0,15,0,0,0,0,0,0,0,0,0,0,0,1
3995,0,16,0,0,0,0,0,0,0,0,0,0,0,1
3995,0,17,0,0,0,0,0,0,0,0,0,0,0,1
3995,0,18,0,0,0,0,0,0,0,0,0,0,0,1
3995,0,19,0,0,0,0,0,0,0,0,0,0,0,1
3995,0,20,0,0,0,0,0,0,0,0,0,0,0,1
3995,0,21,0,0,0,0,0,0,0,0,0,0,0,1
3995,0,22,0,0,0,0,0,0,0,0,0,0,0,1
3995,0,23,0,0,0,0,0,0,0,0,0,0,0,1
3995,0,24,0,0,0,0,0,0,0,0,0,0,0,1
3995,0,25,0,0,0,0,0,0,0,0,0,0,0,1
3995,0,26,0,0,0,0,0,0,0,0,0,0,0,1
3995,0,27,0,0,0,0,0,0,0,0,0,0,0,1
3995,0,28,0,0,0,0,0,0,0,0,0,0,0,1
3995,0,29,0,0,0,0,0,0,0,0,0,0,0,1
3995,0,30,0,0,0,0,0,0,0,0,0,0,0,1
3995,0,31,0,0,0,0,0,0,0,0,0,0,0,1
3995,0,32,0,0,0,0,0,0,0,0,0,0,0,1
3995,0,33,0,0,0,0,0,0,0,0,0,0,0,1
3995,0,34,0,0,0,0,0,0,0,0,0,0,0,1
3995,0,35,0,0,0,0,0,0,0,0,0,0,0,1
3995,0,36,0,0,0,0,0,0,0,0,0,0,0,1
3995,0,37,0,0,0,0,0,0,0,0,0,0,0,1
3995,0,38,0,0,0,0,0,0,0,0,0,0,0,1
3995,0,39,0,0,0,0,0,0,0,0,0,0,0,1
3995,0,40,0,0,0,0,0,0,0,0,0,0,0,1
3995,1,5,0,0,0,0,0,0,0,0,0,0,0,1
3995,1,6,0,0,0,0,0,0,0,0,0,0,0,1
3995,1,7,0,0,0,0,0,0,0,0,0,0,0,1
3995,1,8,0,0,0,0,0,0,0,0,0,0,0,1
3995,1,9,0,0,0,0,0,0,0,0,0,0,0,1
3995,1,10,0,0,0,0,0,0,0,0,0,0,0,1
3995,1,11,0,0,0,0,0,0,0,0,0,0,0,1
3995,1,12,0,0,0,0,0,0,0,0,0,0,0,1
3995,1,13,0,0,0,0,0,0,0,0,0,0,0,1
3995,1,14,0,0,0,0,0,0,0,0,0,0,0,1
3995,1,15,0,0,0,0,0,0,0,0,0,0,0,1
3995,1,16,0,0,0,0,0,0,0,0,0,0,0,1
3995,1,17,0,0,0,0,0,0,0,0,0,0,0,1
3995,1,18,0,0,0,0,0,0,0,0,0,0,0,1
3995,1,19,0,0,0,0,0,0,0,0,0,0,0,1
